feature,coef,modality,label
tab__cat__main_category_Publishing,-0.4665601398150978,tabular,cat__main_category_Publishing
tab__cat__main_category_Technology,-0.46515968391566054,tabular,cat__main_category_Technology
tab__cat__main_category_Theater,0.817707007683829,tabular,cat__main_category_Theater
tab__cat__currency_AUD,-0.23021583090309736,tabular,cat__currency_AUD
tab__cat__currency_CAD,0.6568233065989837,tabular,cat__currency_CAD
tab__cat__currency_CHF,-0.16369975151901203,tabular,cat__currency_CHF
tab__cat__currency_DKK,0.6696651453091109,tabular,cat__currency_DKK
tab__cat__currency_EUR,-0.9086598368073519,tabular,cat__currency_EUR
tab__cat__currency_GBP,0.7246311353441329,tabular,cat__currency_GBP
tab__cat__currency_HKD,-0.037174703625575005,tabular,cat__currency_HKD
tab__cat__currency_JPY,-0.46964972329816695,tabular,cat__currency_JPY
tab__cat__currency_MXN,-0.2983650492238319,tabular,cat__currency_MXN
tab__cat__currency_NOK,-0.06921372530664603,tabular,cat__currency_NOK
tab__cat__currency_NZD,-0.15633511878177547,tabular,cat__currency_NZD
tab__cat__currency_SEK,-0.7617249409140301,tabular,cat__currency_SEK
tab__cat__currency_SGD,-0.14394648422133466,tabular,cat__currency_SGD
tab__cat__currency_USD,0.2651641155851996,tabular,cat__currency_USD
tab__cat__country_AT,0.255191989713014,tabular,cat__country_AT
tab__cat__country_AU,-0.18764156127234682,tabular,cat__country_AU
tab__cat__country_BE,0.5239928678245811,tabular,cat__country_BE
tab__cat__country_CA,-1.0016184170973732,tabular,cat__country_CA
tab__cat__country_CH,-0.163699751519012,tabular,cat__country_CH
tab__cat__country_DE,0.39348214897568434,tabular,cat__country_DE
tab__cat__country_DK,-0.6765714131584011,tabular,cat__country_DK
tab__cat__country_ES,0.22166745202524787,tabular,cat__country_ES
tab__cat__country_FR,0.8235006481860441,tabular,cat__country_FR
tab__cat__country_GB,-0.9207568796066786,tabular,cat__country_GB
tab__cat__country_HK,-0.03717470362557502,tabular,cat__country_HK
tab__cat__country_IE,0.462892399875053,tabular,cat__country_IE
tab__cat__country_IT,-0.1354039405117775,tabular,cat__country_IT
tab__cat__country_JP,-0.4696497232981669,tabular,cat__country_JP
tab__cat__country_LU,0.8950688678358881,tabular,cat__country_LU
tab__cat__country_MX,-0.29836504922383184,tabular,cat__country_MX
"tab__cat__country_N,0""",-0.382826119646698,tabular,"cat__country_N,0"""
tab__cat__country_NL,0.41781363663333554,tabular,cat__country_NL
tab__cat__country_NO,-0.428130412827725,tabular,cat__country_NO
tab__cat__country_NZ,-0.15633511878177547,tabular,cat__country_NZ
tab__cat__country_SE,0.4412617745234368,tabular,cat__country_SE
tab__cat__country_SG,-0.14394648422133466,tabular,cat__country_SG
tab__cat__country_US,-0.355453672764436,tabular,cat__country_US
